secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
451,43,0,0.03466,0,0,105,1649.4,-105.2698227,40.01055531,0,0,22,0,-255,0,0,0,0,0,0,0,0
452,43,0,0.03466,0,0,120,1649.4,-105.2698227,40.01055548,0,0,22,0,-255,0,0,0,0,0,0,0,0
453,43,0,0.03469,0,0,112,1649.6,-105.2698228,40.01055523,0,0,22,0,-255,0,0,0,0,0,0,0,0
454,42,0,0.03469,0,0,112,1649.6,-105.2698237,40.01055573,0,0,22,0,-255,0,0,0,0,0,0,0,0
455,43,0,0.03473,0,0,128,1649.6,-105.2698239,40.01055531,0,0,22,0,-255,0,0,0,0,0,0,0,0
456,43,0,0.03473,0,0,124,1649.6,-105.2698232,40.01055565,0,0,22,0,-255,0,0,0,0,0,0,0,0
457,43,0,0.03484,0,0,124,1649.6,-105.2698224,40.01055472,0,0,22,0,-255,0,0,0,0,0,0,0,0
458,43,0,0.03489,0,0,132,1649.6,-105.2698225,40.01055422,0,0,22,0,-255,0,0,0,0,0,0,0,0
459,43,0,0.03489,0,0,123,1649.6,-105.2698229,40.01055422,0,0,22,0,-255,0,0,0,0,0,0,0,0
460,42,0,0.03489,0,0,123,1649.6,-105.2698237,40.01055447,0,0,22,0,-255,0,0,0,0,0,0,0,0
461,43,0,0.03496,0,0,123,1649.6,-105.2698244,40.0105538,0,0,22,0,-255,0,0,0,0,0,0,0,0
462,43,0,0.03504,0,0,114,1649.6,-105.269825,40.01055297,0,0,22,0,-255,0,0,0,0,0,0,0,0
463,42,0,0.03508,0,0,114,1649.6,-105.2698254,40.01055255,0,0,22,0,-255,0,0,0,0,0,0,0,0
464,42,0,0.03508,0,0,119,1649.6,-105.2698259,40.01055288,0,0,22,0,-255,0,0,0,0,0,0,0,0
465,42,0,0.03508,0,0,122,1649.6,-105.2698265,40.01055288,0,0,22,0,-255,0,0,0,0,0,0,0,0
466,42,0,0.03511,0,0,122,1649.6,-105.2698279,40.01055246,0,0,22,0,-255,0,0,0,0,0,0,0,0
467,42,0,0.03511,0,0,122,1649.6,-105.2698286,40.01055238,0,0,22,0,-255,0,0,0,0,0,0,0,0
468,43,0,0.03515,0,0,120,1649.6,-105.2698296,40.01055196,0,0,22,0,-255,0,0,0,0,0,0,0,0
469,43,0,0.03515,0,0,114,1649.6,-105.2698299,40.01055187,0,0,22,0,-255,0,0,0,0,0,0,0,0
470,43,0,0.03515,0,0,113,1649.6,-105.2698302,40.01055179,0,0,22,0,-255,0,0,0,0,0,0,0,0
471,43,0,0.03515,0,0,113,1649.6,-105.2698297,40.01055196,0,0,22,0,-255,0,0,0,0,0,0,0,0
472,42,0,0.03521,0,0,110,1649.6,-105.2698295,40.01055146,0,0,22,0,-255,0,0,0,0,0,0,0,0
473,42,0,0.03521,0,0,127,1649.6,-105.2698289,40.01055162,0,0,22,0,-255,0,0,0,0,0,0,0,0
474,43,0,0.03521,0,0,127,1649.6,-105.2698296,40.01055187,0,0,22,0,-255,0,0,0,0,0,0,0,0
475,43,0,0.03521,0,0,119,1649.6,-105.2698298,40.01055196,0,0,22,0,-255,0,0,0,0,0,0,0,0
476,43,0,0.03521,0,0,137,1649.6,-105.269831,40.01055187,0,0,22,0,-255,0,0,0,0,0,0,0,0
477,43,0,0.03521,0,0,111,1649.6,-105.2698323,40.01055171,0,0,22,0,-255,0,0,0,0,0,0,0,0
478,43,0,0.03522,0,0,111,1649.4,-105.2698329,40.01055154,0,0,22,0,-255,0,0,0,0,0,0,0,0
479,43,0,0.03523,0,0,130,1649.6,-105.2698336,40.01055146,0,0,22,0,-255,0,0,0,0,0,0,0,0
480,43,0,0.03527,0,0,125,1649.6,-105.2698334,40.01055104,0,0,22,0,-255,0,0,0,0,0,0,0,0
481,43,0,0.03527,0,0,125,1649.6,-105.2698339,40.01055129,0,0,22,0,-255,0,0,0,0,0,0,0,0
482,43,0,0.03527,0,0,124,1649.6,-105.2698344,40.01055162,0,0,22,0,-255,0,0,0,0,0,0,0,0
483,42,0,0.03527,0,0,124,1649.6,-105.2698342,40.01055179,0,0,22,0,-255,0,0,0,0,0,0,0,0
484,42,0,0.03527,0,0,125,1649.6,-105.2698347,40.01055187,0,0,22,0,-255,0,0,0,0,0,0,0,0
485,43,0,0.03527,0,0,125,1649.6,-105.2698365,40.01055204,0,0,22,0,-255,0,0,0,0,0,0,0,0
486,43,0,0.03539,0,0,122,1649.6,-105.2698369,40.01055095,0,0,22,0,-255,0,0,0,0,0,0,0,0
487,43,0,0.03539,0,0,122,1649.6,-105.269839,40.01055095,0,0,22,0,-255,0,0,0,0,0,0,0,0
488,43,0,0.03548,0,0,122,1649.6,-105.26984,40.01054995,0,0,22,0,-255,0,0,0,0,0,0,0,0
489,43,0,0.03551,0,0,135,1649.6,-105.2698409,40.01054961,0,0,22,0,-255,0,0,0,0,0,0,0,0
490,43,0,0.03551,0,0,132,1649.6,-105.2698423,40.01055087,0,0,22,0,-255,0,0,0,0,0,0,0,0
491,43,0,0.03551,0,0,122,1649.6,-105.2698417,40.01055112,0,0,22,0,-255,0,0,0,0,0,0,0,0
492,42,0,0.03554,0,0,122,1649.6,-105.269843,40.0105507,0,0,22,0,-255,0,0,0,0,0,0,0,0
493,42,0,0.03554,0,0,126,1649.6,-105.2698441,40.01055062,0,0,22,0,-255,0,0,0,0,0,0,0,0
494,42,0,0.03554,0,0,126,1649.6,-105.2698462,40.01055087,0,0,22,0,-255,0,0,0,0,0,0,0,0
495,43,0,0.03554,0,0,128,1649.6,-105.2698477,40.01055271,0,0,22,0,-255,0,0,0,0,0,0,0,0
496,42,0,0.03567,0,0,114,1649.6,-105.2698493,40.01055129,0,0,22,0,-255,0,0,0,0,0,0,0,0
497,42,0,0.03567,0,0,125,1649.6,-105.2698496,40.01055229,0,0,22,0,-255,0,0,0,0,0,0,0,0
498,43,0,0.03587,0,0,125,1649.6,-105.2698499,40.01055045,0,0,22,0,-255,0,0,0,0,0,0,0,0
499,43,0,0.03587,0,0,122,1649.6,-105.2698495,40.0105507,0,0,22,0,-255,0,0,0,0,0,0,0,0
500,42,0,0.03587,0,0,128,1649.6,-105.2698493,40.0105507,0,0,22,0,-255,0,0,0,0,0,0,0,0
501,42,0,0.03602,0,0,130,1649.6,-105.2698502,40.01054928,0,0,22,0,-255,0,0,0,0,0,0,0,0
502,43,0,0.03609,0,0,130,1649.6,-105.2698502,40.01054861,0,0,22,0,-255,0,0,0,0,0,0,0,0
503,43,0,0.03612,0,0,119,1649.6,-105.2698503,40.01054835,0,0,22,0,-255,0,0,0,0,0,0,0,0
504,43,0,0.03612,0,0,125,1649.6,-105.2698508,40.01054861,0,0,22,0,-255,0,0,0,0,0,0,0,0
505,43,0,0.03612,0,0,125,1649.6,-105.2698508,40.01054894,0,0,22,0,-255,0,0,0,0,0,0,0,0
506,43,0,0.03618,0,0,123,1649.6,-105.2698507,40.01054844,0,0,22,0,-255,0,0,0,0,0,0,0,0
507,43,0,0.03618,0,0,123,1649.6,-105.2698511,40.01054886,0,0,22,0,-255,0,0,0,0,0,0,0,0
508,43,0,0.03618,0,0,126,1649.6,-105.2698515,40.01054894,0,0,22,0,-255,0,0,0,0,0,0,0,0
509,43,0,0.03623,0,0,126,1649.6,-105.2698532,40.01054827,0,0,22,0,-255,0,0,0,0,0,0,0,0
510,43,0,0.03623,0,0,128,1649.6,-105.2698549,40.01054802,0,0,22,0,-255,0,0,0,0,0,0,0,0
511,43,0,0.03638,0,0,121,1649.6,-105.2698552,40.0105466,0,0,22,0,-255,0,0,0,0,0,0,0,0
512,42,0,0.03649,0,0,121,1649.6,-105.2698546,40.01054567,0,0,22,0,-255,0,0,0,0,0,0,0,0
513,43,0,0.03661,0,0,124,1649.6,-105.2698546,40.01054458,0,0,22,0,-255,0,0,0,0,0,0,0,0
514,43,0,0.03667,0,0,131,1649.6,-105.269856,40.01054391,0,0,22,0,-255,0,0,0,0,0,0,0,0
515,42,0,0.0369,0,0,131,1649.6,-105.2698539,40.01054207,0,0,22,0,-255,0,0,0,0,0,0,0,0
516,44,0,0.03698,0,0,131,1649.6,-105.2698554,40.01054115,0,0,22,0,-255,0,0,0,0,0,0,0,0
517,44,0,0.03706,0,0,126,1649.6,-105.2698549,40.01054048,0,0,22,0,-255,0,0,0,0,0,0,0,0
518,46,0,0.03706,0,0,153,1649.6,-105.2698568,40.01054073,0,0,22,0,-255,0,0,0,0,0,0,0,0
519,46,0,0.03718,0,0,158,1649.6,-105.2698576,40.01053955,0,0,22,0,-255,0,0,0,0,0,0,0,0
520,51,0,0.03725,0,0,158,1649.6,-105.2698585,40.0105388,0,0,22,0,-255,0,0,0,0,0,0,0,0
521,51,0,0.03729,0,0,141,1649.6,-105.2698602,40.01053821,0,0,22,0,-255,0,0,0,0,0,0,0,0
522,51,0,0.03729,0,0,152,1649.8,-105.2698602,40.01053955,0,0,22,0,-255,0,0,0,0,0,0,0,0
523,52,0,0.03737,0,0,154,1649.8,-105.2698607,40.0105388,0,0,22,0,-255,0,0,0,0,0,0,0,0
524,52,0,0.03737,0,0,148,1649.8,-105.269862,40.01053922,0,0,22,0,-255,0,0,0,0,0,0,0,0
525,52,0,0.03738,0,0,148,1649.8,-105.2698621,40.01053905,0,0,22,0,-255,0,0,0,0,0,0,0,0
526,52,0,0.03744,0,0,161,1649.8,-105.2698624,40.01053846,0,0,22,0,-255,0,0,0,0,0,0,0,0
527,51,0,0.03744,0,0,138,1649.8,-105.269862,40.01053897,0,0,22,0,-255,0,0,0,0,0,0,0,0
528,51,0,0.03744,0,0,146,1649.8,-105.2698603,40.01053939,0,0,22,0,-255,0,0,0,0,0,0,0,0
529,51,0,0.03744,0,0,152,1649.8,-105.2698601,40.01054073,0,0,22,0,-255,0,0,0,0,0,0,0,0
530,52,0,0.03756,0,0,147,1649.8,-105.2698598,40.01053972,0,0,22,0,-255,0,0,0,0,0,0,0,0
531,51,0,0.03756,0,0,148,1649.8,-105.2698611,40.01054031,0,0,22,0,-255,0,0,0,0,0,0,0,0
532,51,0,0.03767,0,0,162,1649.8,-105.2698594,40.01053947,0,0,22,0,-255,0,0,0,0,0,0,0,0
533,52,0,0.03778,0,0,162,1649.8,-105.2698587,40.01053855,0,0,22,0,-255,0,0,0,0,0,0,0,0
534,52,0,0.03812,0,0,153,1649.8,-105.269859,40.01053545,0,0,22,0,-255,0,0,0,0,0,0,0,0
535,51,0,0.03841,0,0,126,1649.8,-105.2698576,40.01053293,0,0,22,0,-255,0,0,0,0,0,0,0,0
536,52,0,0.03859,0,0,135,1649.8,-105.2698588,40.01053117,0,0,22,0,-255,0,0,0,0,0,0,0,0
537,52,0,0.03867,0,0,148,1649.8,-105.269858,40.01053058,0,0,22,0,-255,0,0,0,0,0,0,0,0
538,51,0,0.03883,0,0,148,1649.8,-105.2698576,40.01052916,0,0,22,0,-255,0,0,0,0,0,0,0,0
539,51,0,0.03889,0,0,155,1649.8,-105.2698591,40.01052841,0,0,22,0,-255,0,0,0,0,0,0,0,0
540,52,0,0.03889,0,0,155,1649.8,-105.2698591,40.01053084,0,0,22,0,-255,0,0,0,0,0,0,0,0
541,51,0,0.03933,0,0,140,1649.8,-105.269859,40.01052681,0,0,22,0,-255,0,0,0,0,0,0,0,0
542,51,0,0.03933,0,0,149,1649.8,-105.2698601,40.01052774,0,0,22,0,-255,0,0,0,0,0,0,0,0
543,52,0,0.03933,0,0,159,1649.6,-105.2698612,40.01052832,0,0,22,0,-255,0,0,0,0,0,0,0,0
544,52,0,0.03933,0,0,159,1649.6,-105.2698625,40.01052849,0,0,22,0,-255,0,0,0,0,0,0,0,0
545,51,0,0.03945,0,0,160,1649.6,-105.269861,40.01052757,0,0,22,0,-255,0,0,0,0,0,0,0,0
546,51,0,0.03945,0,0,177,1649.6,-105.269864,40.01052874,0,0,22,0,-255,0,0,0,0,0,0,0,0
547,52,0,0.03971,0,0,177,1649.6,-105.2698619,40.01052665,0,0,22,0,-255,0,0,0,0,0,0,0,0
548,52,0,0.03971,0,0,139,1649.6,-105.269863,40.0105279,0,0,22,0,-255,0,0,0,0,0,0,0,0
549,51,0,0.03982,0,0,141,1649.6,-105.2698615,40.01052706,0,0,22,0,-255,0,0,0,0,0,0,0,0
550,51,0,0.03992,0,0,155,1649.8,-105.2698607,40.01052631,0,0,22,0,-255,0,0,0,0,0,0,0,0
551,51,0,0.04003,0,0,164,1649.8,-105.2698604,40.01052531,0,0,22,0,-255,0,0,0,0,0,0,0,0
552,51,0,0.04003,0,0,153,1649.8,-105.2698626,40.01052665,0,0,22,0,-255,0,0,0,0,0,0,0,0
553,52,0,0.04003,0,0,153,1649.8,-105.2698619,40.01052723,0,0,22,0,-255,0,0,0,0,0,0,0,0
554,51,0,0.04014,0,0,156,1649.8,-105.2698627,40.01052614,0,0,22,0,-255,0,0,0,0,0,0,0,0
555,52,0,0.04016,0,0,151,1649.8,-105.2698619,40.01052606,0,0,22,0,-255,0,0,0,0,0,0,0,0
556,51,0,0.04016,0,0,147,1649.8,-105.2698622,40.01052606,0,0,22,0,-255,0,0,0,0,0,0,0,0
557,51,0,0.04016,0,0,140,1649.8,-105.2698643,40.01052598,0,0,22,0,-255,0,0,0,0,0,0,0,0
558,51,0,0.04016,0,0,152,1649.8,-105.2698659,40.01052631,0,0,22,0,-255,0,0,0,0,0,0,0,0
559,51,0,0.04032,0,0,147,1649.8,-105.2698632,40.01052514,0,0,22,0,-255,0,0,0,0,0,0,0,0
560,51,0,0.0404,0,0,151,1649.8,-105.2698624,40.01052455,0,0,22,0,-255,0,0,0,0,0,0,0,0
561,52,0,0.04042,0,0,151,1649.8,-105.2698627,40.0105243,0,0,22,0,-255,0,0,0,0,0,0,0,0
562,51,0,0.04042,0,0,148,1649.8,-105.2698618,40.01052447,0,0,22,0,-255,0,0,0,0,0,0,0,0
563,52,0,0.04044,0,0,154,1649.8,-105.2698622,40.0105243,0,0,22,0,-255,0,0,0,0,0,0,0,0
564,52,0,0.04047,0,0,141,1649.8,-105.2698622,40.01052396,0,0,22,0,-255,0,0,0,0,0,0,0,0
565,51,0,0.04068,0,0,148,1649.8,-105.2698635,40.01052187,0,0,22,0,-255,0,0,0,0,0,0,0,0
566,51,0,0.04079,0,0,162,1649.8,-105.2698631,40.01052095,0,0,22,0,-255,0,0,0,0,0,0,0,0
567,51,0,0.04079,0,0,151,1649.8,-105.2698647,40.01052103,0,0,22,0,-255,0,0,0,0,0,0,0,0
568,52,0,0.04085,0,0,151,1649.8,-105.2698648,40.01052053,0,0,22,0,-255,0,0,0,0,0,0,0,0
569,52,0,0.04089,0,0,153,1649.8,-105.2698658,40.01052002,0,0,22,0,-255,0,0,0,0,0,0,0,0
570,51,0,0.04089,0,0,110,1649.8,-105.269867,40.01051986,0,0,22,0,-255,0,0,0,0,0,0,0,0
571,48,0,0.04097,0,0,110,1649.8,-105.2698685,40.01051894,0,0,22,0,-255,0,0,0,0,0,0,0,0
572,50,0,0.04097,0,0,103,1649.8,-105.2698691,40.0105196,0,0,22,0,-255,0,0,0,0,0,0,0,0
573,50,0,0.04105,0,0,67,1649.8,-105.2698695,40.01051885,0,0,22,0,-255,0,0,0,0,0,0,0,0
574,42,0,0.04105,0,0,67,1649.8,-105.2698691,40.0105196,0,0,22,0,-255,0,0,0,0,0,0,0,0
575,42,0,0.04112,0,0,0,1649.8,-105.2698698,40.01051885,0,0,22,0,-255,0,0,0,0,0,0,0,0
576,0,0,0.04112,0,0,0,1649.8,-105.2698701,40.01051927,0,0,22,0,-255,0,0,0,0,0,0,0,0
577,0,0,0.0412,0,0,0,1649.8,-105.2698695,40.0105186,0,0,22,0,-255,0,0,0,0,0,0,0,0
578,0,0,0.0412,0,0,0,1649.8,-105.2698685,40.01051919,0,0,22,0,-255,0,0,0,0,0,0,0,0
579,0,0,0.04128,0,0,0,1649.8,-105.2698683,40.01051852,0,0,22,0,-255,0,0,0,0,0,0,0,0
580,0,0,0.04131,0,0,0,1649.8,-105.2698674,40.01051835,0,0,22,0,-255,0,0,0,0,0,0,0,0
581,0,0,0.04136,0,0,0,1649.8,-105.2698677,40.01051785,0,0,22,0,-255,0,0,0,0,0,0,0,0
582,0,0,0.04146,0,0,0,1649.6,-105.2698685,40.01051684,0,0,22,0,-255,0,0,0,0,0,0,0,0
583,0,0,0.0415,0,0,0,1649.6,-105.2698686,40.0105165,0,0,22,0,-255,0,0,0,0,0,0,0,0
584,0,0,0.04153,0,0,0,1649.6,-105.2698688,40.01051617,0,0,22,0,-255,0,0,0,0,0,0,0,0
585,0,0,0.04154,0,0,0,1649.6,-105.2698688,40.01051608,0,0,22,0,-255,0,0,0,0,0,0,0,0
586,0,0,0.04154,0,0,0,1649.6,-105.2698692,40.01051625,0,0,22,0,-255,0,0,0,0,0,0,0,0
587,0,0,0.04154,0,0,0,1649.6,-105.2698699,40.01051642,0,0,22,0,-255,0,0,0,0,0,0,0,0
588,0,0,0.04156,0,0,0,1649.6,-105.2698702,40.01051625,0,0,22,0,-255,0,0,0,0,0,0,0,0
589,0,0,0.04165,0,0,0,1649.6,-105.2698713,40.01051525,0,0,22,0,-255,0,0,0,0,0,0,0,0
590,0,0,0.04177,0,0,0,1649.6,-105.2698721,40.01051407,0,0,22,0,-255,0,0,0,0,0,0,0,0
591,0,0,0.04185,0,0,0,1649.8,-105.2698724,40.01051332,0,0,22,0,-255,0,0,0,0,0,0,0,0
592,0,0,0.04191,0,0,0,1650,-105.2698725,40.01051273,0,0,22,0,-255,0,0,0,0,0,0,0,0
593,0,0,0.04191,0,0,0,1650,-105.2698729,40.01051273,0,0,22,0,-255,0,0,0,0,0,0,0,0
594,0,0,0.04191,0,0,0,1650,-105.2698731,40.01051449,0,0,22,0,-255,0,0,0,0,0,0,0,0
595,0,0,0.04191,0,0,0,1650,-105.2698724,40.01051583,0,0,22,0,-255,0,0,0,0,0,0,0,0
596,0,0,0.04203,0,0,0,1649.8,-105.2698719,40.01051483,0,0,22,0,-255,0,0,0,0,0,0,0,0
597,0,0,0.04211,0,0,0,1649.6,-105.2698704,40.01051424,0,0,22,0,-255,0,0,0,0,0,0,0,0
598,0,0,0.04211,0,0,0,1649.8,-105.2698711,40.01051458,0,0,22,0,-255,0,0,0,0,0,0,0,0
599,0,0,0.04211,0,0,0,1649.8,-105.2698714,40.01051458,0,0,22,0,-255,0,0,0,0,0,0,0,0
600,0,0,0.04215,0,0,0,1649.8,-105.2698739,40.01051391,0,0,22,0,-255,0,0,0,0,0,0,0,0
601,0,0,0.04215,0,0,0,1649.8,-105.2698741,40.010515,0,0,22,0,-255,0,0,0,0,0,0,0,0
602,0,0,0.04215,0,0,0,1649.8,-105.2698726,40.01051734,0,0,22,0,-255,0,0,0,0,0,0,0,0
603,0,0,0.04242,0,0,0,1649.8,-105.2698739,40.01051474,0,0,22,0,-255,0,0,0,0,0,0,0,0
604,0,0,0.04242,0,0,0,1649.8,-105.2698728,40.01051701,0,0,22,0,-255,0,0,0,0,0,0,0,0
605,0,0,0.04244,0,0,0,1649.8,-105.2698712,40.01051701,0,0,22,0,-255,0,0,0,0,0,0,0,0
606,0,0,0.04245,0,0,0,1650,-105.26987,40.01051709,0,0,22,0,-255,0,0,0,0,0,0,0,0
607,0,0,0.0425,0,0,0,1650,-105.269869,40.01051675,0,0,22,0,-255,0,0,0,0,0,0,0,0
608,0,0,0.0425,0,0,0,1650,-105.2698703,40.01051667,0,0,22,0,-255,0,0,0,0,0,0,0,0
609,0,0,0.04255,0,0,0,1650,-105.2698689,40.01051634,0,0,22,0,-255,0,0,0,0,0,0,0,0
610,0,0,0.04264,0,0,0,1650,-105.2698658,40.01051592,0,0,22,0,-255,0,0,0,0,0,0,0,0
611,0,0,0.04269,0,0,0,1649.8,-105.2698633,40.01051575,0,0,22,0,-255,0,0,0,0,0,0,0,0
612,0,0,0.04269,0,0,0,1650,-105.2698632,40.0105165,0,0,22,0,-255,0,0,0,0,0,0,0,0
613,0,0,0.04275,0,0,0,1650,-105.2698618,40.01051617,0,0,22,0,-255,0,0,0,0,0,0,0,0
614,0,0,0.04275,0,0,0,1650,-105.2698628,40.01051617,0,0,22,0,-255,0,0,0,0,0,0,0,0
615,0,0,0.0428,0,0,0,1650,-105.2698635,40.01051558,0,0,22,0,-255,0,0,0,0,0,0,0,0
616,0,0,0.04282,0,0,0,1650,-105.2698637,40.01051541,0,0,22,0,-255,0,0,0,0,0,0,0,0
617,0,0,0.04282,0,0,0,1650,-105.2698641,40.01051575,0,0,22,0,-255,0,0,0,0,0,0,0,0
618,0,0,0.04287,0,0,0,1650,-105.2698635,40.01051533,0,0,22,0,-255,0,0,0,0,0,0,0,0
619,0,0,0.04297,0,0,0,1650,-105.2698633,40.01051449,0,0,22,0,-255,0,0,0,0,0,0,0,0
620,0,0,0.04297,0,0,0,1650,-105.2698639,40.01051466,0,0,22,0,-255,0,0,0,0,0,0,0,0
621,0,0,0.04301,0,0,0,1650,-105.2698645,40.01051416,0,0,22,0,-255,0,0,0,0,0,0,0,0
622,0,0,0.04303,0,0,0,1650,-105.2698648,40.01051399,0,0,22,0,-255,0,0,0,0,0,0,0,0
623,0,0,0.04304,0,0,0,1650,-105.2698649,40.01051382,0,0,22,0,-255,0,0,0,0,0,0,0,0
624,0,0,0.04306,0,0,0,1650,-105.2698655,40.01051357,0,0,22,0,-255,0,0,0,0,0,0,0,0
625,0,0,0.04309,0,0,0,1650,-105.2698653,40.01051332,0,0,22,0,-255,0,0,0,0,0,0,0,0
626,0,0,0.04317,0,0,0,1650,-105.2698643,40.01051273,0,0,22,0,-255,0,0,0,0,0,0,0,0
627,0,0,0.04322,0,0,0,1650,-105.2698653,40.01051214,0,0,22,0,-255,0,0,0,0,0,0,0,0
628,0,0,0.04329,0,0,0,1650,-105.2698664,40.01051139,0,0,22,0,-255,0,0,0,0,0,0,0,0
629,0,0,0.0435,0,0,0,1650,-105.2698672,40.01050938,0,0,22,0,-255,0,0,0,0,0,0,0,0
630,0,0,0.0435,0,0,0,1650,-105.2698683,40.01051055,0,0,22,0,-255,0,0,0,0,0,0,0,0
631,0,0,0.0435,0,0,0,1650,-105.269869,40.01051097,0,0,22,0,-255,0,0,0,0,0,0,0,0
632,0,0,0.0435,0,0,0,1650,-105.269869,40.0105124,0,0,22,0,-255,0,0,0,0,0,0,0,0
633,0,0,0.0435,0,0,0,1650,-105.269869,40.01051349,0,0,22,0,-255,0,0,0,0,0,0,0,0
634,0,0,0.0437,0,0,0,1650,-105.2698688,40.01051173,0,0,22,0,-255,0,0,0,0,0,0,0,0
635,0,0,0.04382,0,0,0,1650,-105.2698703,40.01051047,0,0,22,0,-255,0,0,0,0,0,0,0,0
636,0,0,0.04389,0,0,0,1650,-105.2698698,40.01050988,0,0,22,0,-255,0,0,0,0,0,0,0,0
637,0,0,0.04389,0,0,0,1650,-105.2698705,40.0105098,0,0,22,0,-255,0,0,0,0,0,0,0,0
638,0,0,0.04391,0,0,0,1650,-105.2698715,40.01050946,0,0,22,0,-255,0,0,0,0,0,0,0,0
639,0,0,0.04393,0,0,0,1650,-105.2698715,40.01050929,0,0,22,0,-255,0,0,0,0,0,0,0,0
640,0,0,0.04397,0,0,0,1650,-105.2698725,40.01050879,0,0,22,0,-255,0,0,0,0,0,0,0,0
641,0,0,0.04403,0,0,0,1650,-105.2698717,40.01050837,0,0,22,0,-255,0,0,0,0,0,0,0,0
642,0,0,0.04416,0,0,0,1650,-105.2698724,40.01050712,0,0,22,0,-255,0,0,0,0,0,0,0,0
643,0,0,0.04421,0,0,0,1650,-105.2698726,40.01050661,0,0,22,0,-255,0,0,0,0,0,0,0,0
644,0,0,0.04452,0,0,0,1650,-105.2698722,40.01050385,0,0,22,0,-255,0,0,0,0,0,0,0,0
645,0,0,0.04469,0,0,0,1650,-105.2698723,40.01050225,0,0,22,0,-255,0,0,0,0,0,0,0,0
646,0,0,0.04478,0,0,0,1650,-105.2698729,40.01050142,0,0,22,0,-255,0,0,0,0,0,0,0,0
647,0,0,0.04498,0,0,0,1650,-105.2698712,40.01049974,0,0,22,0,-255,0,0,0,0,0,0,0,0
648,0,0,0.04498,0,0,0,1650,-105.2698705,40.010502,0,0,22,0,-255,0,0,0,0,0,0,0,0
649,0,0,0.04521,0,0,0,1650,-105.269871,40.01049982,0,0,22,0,-255,0,0,0,0,0,0,0,0
650,0,0,0.04521,0,0,0,1650,-105.2698705,40.01050091,0,0,22,0,-255,0,0,0,0,0,0,0,0
651,0,0,0.04531,0,0,0,1650,-105.2698713,40.01049991,0,0,22,0,-255,0,0,0,0,0,0,0,0
652,0,0,0.04531,0,0,0,1650,-105.269872,40.01050049,0,0,22,0,-255,0,0,0,0,0,0,0,0
653,0,0,0.04539,0,0,0,1650.2,-105.2698726,40.01049974,0,0,22,0,-255,0,0,0,0,0,0,0,0
654,0,0,0.04539,0,0,0,1650.2,-105.2698731,40.01049974,0,0,22,0,-255,0,0,0,0,0,0,0,0
655,0,0,0.04539,0,0,0,1650.2,-105.269873,40.01050075,0,0,22,0,-255,0,0,0,0,0,0,0,0
656,0,0,0.04539,0,0,0,1650,-105.2698721,40.01050251,0,0,22,0,-255,0,0,0,0,0,0,0,0
657,0,0,0.04541,0,0,0,1650,-105.2698719,40.01050234,0,0,22,0,-255,0,0,0,0,0,0,0,0
658,0,0,0.04541,0,0,0,1650,-105.2698715,40.01050259,0,0,22,0,-255,0,0,0,0,0,0,0,0
659,0,0,0.04557,0,0,0,1650,-105.2698702,40.01050125,0,0,22,0,-255,0,0,0,0,0,0,0,0
660,0,0,0.04562,0,0,0,1650,-105.2698703,40.01050083,0,0,22,0,-255,0,0,0,0,0,0,0,0
661,0,0,0.04573,0,0,0,1650,-105.2698693,40.01049991,0,0,22,0,-255,0,0,0,0,0,0,0,0
662,0,0,0.04584,0,0,0,1650,-105.2698675,40.01049915,0,0,22,0,-255,0,0,0,0,0,0,0,0
663,0,0,0.04584,0,0,0,1650,-105.2698674,40.01049932,0,0,22,0,-255,0,0,0,0,0,0,0,0
664,0,0,0.046,0,0,0,1650.2,-105.2698645,40.01049823,0,0,22,0,-255,0,0,0,0,0,0,0,0
665,0,0,0.046,0,0,0,1650.2,-105.2698645,40.01050133,0,0,22,0,-255,0,0,0,0,0,0,0,0
666,0,0,0.04641,0,0,0,1650.2,-105.2698639,40.01049765,0,0,22,0,-255,0,0,0,0,0,0,0,0
667,0,0,0.04641,0,0,0,1650.2,-105.269864,40.01050033,0,0,22,0,-255,0,0,0,0,0,0,0,0
668,0,0,0.04663,0,0,0,1650.2,-105.2698631,40.0104984,0,0,22,0,-255,0,0,0,0,0,0,0,0
669,0,0,0.04663,0,0,0,1650.2,-105.2698642,40.01050083,0,0,22,0,-255,0,0,0,0,0,0,0,0
670,0,0,0.04665,0,0,0,1650.2,-105.2698655,40.01050049,0,0,22,0,-255,0,0,0,0,0,0,0,0
671,0,0,0.04669,0,0,0,1650.2,-105.2698667,40.01049999,0,0,22,0,-255,0,0,0,0,0,0,0,0
672,36,0,0.04669,0,0,0,1650.2,-105.2698675,40.01050058,0,0,22,0,-255,0,0,0,0,0,0,0,0
673,0,0,0.04669,0,0,0,1650.2,-105.2698683,40.01050158,0,0,22,0,-255,0,0,0,0,0,0,0,0
674,0,0,0.04669,0,0,0,1650.2,-105.2698684,40.01050167,0,0,22,0,-255,0,0,0,0,0,0,0,0
675,0,0,0.04669,0,0,0,1650.2,-105.2698684,40.01050175,0,0,22,0,-255,0,0,0,0,0,0,0,0
676,0,0,0.04671,0,0,0,1650.2,-105.2698682,40.01050158,0,0,22,0,-255,0,0,0,0,0,0,0,0
