secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
454,0,0,0.02055,0,0,0,1663,-105.26996056,40.01076209,0,0,24,0,-255,0,0,0,0,0,0,0,0
455,0,0,0.02055,0,0,0,1663,-105.26996064,40.01076410,0,0,24,0,-255,0,0,0,0,0,0,0,0
456,0,0,0.02055,0,0,0,1663,-105.26996064,40.01076452,0,0,24,0,-255,0,0,0,0,0,0,0,0
457,0,0,0.02055,0,0,0,1662.8,-105.26996081,40.01076469,0,0,24,0,-255,0,0,0,0,0,0,0,0
458,0,0,0.02055,0,0,0,1662.8,-105.26996098,40.01076478,0,0,24,0,-255,0,0,0,0,0,0,0,0
459,0,0,0.02055,0,0,0,1662.8,-105.26996148,40.01076503,0,0,24,0,-255,0,0,0,0,0,0,0,0
460,0,0,0.02055,0,0,0,1662.8,-105.26996282,40.01076637,0,0,24,0,-255,0,0,0,0,0,0,0,0
461,0,0,0.02061,0,0,0,1662.8,-105.26996173,40.01076637,0,0,24,0,-255,0,0,0,0,0,0,0,0
462,0,0,0.02061,0,0,0,1662.8,-105.26996299,40.01076687,0,0,24,0,-255,0,0,0,0,0,0,0,0
463,0,0,0.02064,0,0,0,1662.8,-105.26996257,40.01076679,0,0,24,0,-255,0,0,0,0,0,0,0,0
464,0,0,0.02065,0,0,0,1662.8,-105.26996265,40.01076662,0,0,24,0,-255,0,0,0,0,0,0,0,0
465,0,0,0.02068,0,0,0,1662.8,-105.26996265,40.01076629,0,0,24,0,-255,0,0,0,0,0,0,0,0
466,0,0,0.02077,0,0,0,1662.8,-105.26996165,40.01076578,0,0,24,0,-255,0,0,0,0,0,0,0,0
467,0,0,0.02077,0,0,0,1663,-105.26996047,40.01076662,0,0,24,0,-255,0,0,0,0,0,0,0,0
468,0,0,0.02089,0,0,0,1663,-105.26995989,40.01076561,0,0,24,0,-255,0,0,0,0,0,0,0,0
469,0,0,0.02117,0,0,0,1663,-105.26995679,40.01076444,0,0,24,0,-255,0,0,0,0,0,0,0,0
470,0,0,0.02147,0,0,0,1663,-105.26995226,40.01076394,0,0,24,0,-255,0,0,0,0,0,0,0,0
471,0,0,0.02176,0,0,0,1663,-105.26994815,40.01076327,0,0,24,0,77,0,0,0,0,0,0,0,0
472,0,0,0.02225,0,0,0,1663,-105.26994371,40.01076042,0,0,24,0,77,0,0,0,0,0,0,0,0
473,31,0,0.02225,0,0,67,1663,-105.26994597,40.01076394,0,0,24,0,58,0,0,0,0,0,0,0,0
474,42,0,0.02258,0,0,77,1663,-105.26994312,40.01076193,0,0,24,0,56,0,0,0,0,0,0,0,0
475,52,0,0.02258,0,0,97,1663,-105.26994388,40.01076444,0,0,24,0,54,0,0,0,0,0,0,0,0
476,60,0,0.02258,0,0,130,1663,-105.26994430,40.01076452,0,0,24,0,48,0,0,0,0,0,0,0,0
477,67,0,0.02258,0,0,75,1663,-105.26994438,40.01076494,0,0,24,0,35,0,0,0,0,0,0,0,0
478,70,0,0.02261,0,0,150,1663,-105.26994455,40.01076444,0,0,24,0,38,0,0,0,0,0,0,0,0
479,71,0,0.02265,0,0,133,1663,-105.26994396,40.01076436,0,0,24,0,48,0,0,0,0,0,0,0,0
480,73,0,0.02265,0,0,166,1663,-105.26994497,40.01076444,0,0,24,0,44,0,0,0,0,0,0,0,0
481,76,0,0.02277,0,0,180,1663,-105.26994379,40.01076385,0,0,24,0,49,0,0,0,0,0,0,0,0
482,77,0,0.02277,0,0,161,1663,-105.26994539,40.01076335,0,0,24,0,56,0,0,0,0,0,0,0,0
483,76,0,0.02277,0,0,148,1663,-105.26994631,40.01076285,0,0,24,0,50,0,0,0,0,0,0,0,0
484,69,0,0.02279,0,0,217,1663,-105.26994715,40.01076193,0,0,24,0,59,0,0,0,0,0,0,0,0
485,68,0,0.02295,0,0,176,1663,-105.26994782,40.01075958,0,0,24,0,55,0,0,0,0,0,0,0,0
486,72,0,0.02306,0,0,150,1663,-105.26994664,40.01075908,0,0,24,0,42,0,0,0,0,0,0,0,0
487,77,0,0.02311,0,0,186,1663,-105.26994547,40.01075924,0,0,24,0,47,0,0,0,0,0,0,0,0
488,76,0,0.02311,0,0,168,1663,-105.26994648,40.01075975,0,0,24,0,51,0,0,0,0,0,0,0,0
489,76,0,0.02312,0,0,194,1663,-105.26994564,40.01076025,0,0,24,0,51,0,0,0,0,0,0,0,0
490,77,0,0.02312,0,0,171,1663,-105.26994564,40.01076050,0,0,24,0,50,0,0,0,0,0,0,0,0
491,77,0,0.02312,0,0,176,1663,-105.26994547,40.01076134,0,0,24,0,47,0,0,0,0,0,0,0,0
492,77,0,0.02319,0,0,179,1663,-105.26994413,40.01076142,0,0,24,0,42,0,0,0,0,0,0,0,0
493,76,0,0.02319,0,0,179,1663,-105.26994363,40.01076201,0,0,24,0,47,0,0,0,0,0,0,0,0
494,77,0,0.02319,0,0,168,1663,-105.26994421,40.01076251,0,0,24,0,50,0,0,0,0,0,0,0,0
495,76,0,0.02329,0,0,178,1663,-105.26994271,40.01076235,0,0,24,0,50,0,0,0,0,0,0,0,0
496,77,0,0.02329,0,0,176,1663,-105.26994312,40.01076226,0,0,24,0,48,0,0,0,0,0,0,0,0
497,77,0,0.02333,0,0,176,1662.8,-105.26994212,40.01076243,0,0,24,0,48,0,0,0,0,0,0,0,0
498,77,0,0.02335,0,0,177,1662.8,-105.26994136,40.01076268,0,0,24,0,47,0,0,0,0,0,0,0,0
499,77,0,0.02335,0,0,172,1662.8,-105.26994120,40.01076293,0,0,24,0,46,0,0,0,0,0,0,0,0
500,77,0,0.02342,0,0,173,1662.8,-105.26994019,40.01076285,0,0,24,0,46,0,0,0,0,0,0,0,0
501,76,0,0.02343,0,0,171,1662.8,-105.26993994,40.01076293,0,0,24,0,46,0,0,0,0,0,0,0,0
502,76,0,0.02345,0,0,192,1663,-105.26993969,40.01076276,0,0,24,0,48,0,0,0,0,0,0,0,0
503,77,0,0.02346,0,0,168,1663,-105.26993986,40.01076260,0,0,24,0,50,0,0,0,0,0,0,0,0
504,76,0,0.02346,0,0,183,1663,-105.26993977,40.01076276,0,0,24,0,46,0,0,0,0,0,0,0,0
505,76,0,0.02347,0,0,188,1662.8,-105.26993977,40.01076260,0,0,24,0,50,0,0,0,0,0,0,0,0
506,77,0,0.02348,0,0,175,1662.8,-105.26993994,40.01076235,0,0,24,0,45,0,0,0,0,0,0,0,0
507,76,0,0.02352,0,0,155,1662.8,-105.26993986,40.01076201,0,0,24,0,51,0,0,0,0,0,0,0,0
508,75,0,0.02352,0,0,152,1662.8,-105.26993977,40.01076243,0,0,24,0,53,0,0,0,0,0,0,0,0
509,62,0,0.02368,0,0,100,1662.8,-105.26993784,40.01076176,0,0,24,0,43,0,0,0,0,0,0,0,0
510,62,0,0.02368,0,0,0,1662.8,-105.26993642,40.01076327,0,0,24,0,43,0,0,0,0,0,0,0,0
511,62,0,0.02389,0,0,0,1662.8,-105.26993533,40.01076151,0,0,24,0,43,0,0,0,0,0,0,0,0
512,0,0,0.02395,0,0,0,1662.8,-105.26993365,40.01076193,0,0,24,0,-255,0,0,0,0,0,0,0,0
513,0,0,0.02395,0,0,0,1662.8,-105.26993374,40.01076452,0,0,24,0,-255,0,0,0,0,0,0,0,0
514,0,0,0.02395,0,0,0,1662.8,-105.26993457,40.01076612,0,0,24,0,-255,0,0,0,0,0,0,0,0
515,0,0,0.02395,0,0,0,1662.8,-105.26993583,40.01076947,0,0,24,0,-255,0,0,0,0,0,0,0,0
516,0,0,0.02427,0,0,0,1662.8,-105.26993382,40.01076696,0,0,24,0,-255,0,0,0,0,0,0,0,0
517,0,0,0.02427,0,0,0,1662.8,-105.26993516,40.01076989,0,0,24,0,-255,0,0,0,0,0,0,0,0
518,0,0,0.02445,0,0,0,1662.8,-105.26993416,40.01076846,0,0,24,0,-255,0,0,0,0,0,0,0,0
519,0,0,0.02445,0,0,0,1662.8,-105.26993525,40.01077039,0,0,24,0,-255,0,0,0,0,0,0,0,0
520,0,0,0.02445,0,0,0,1662.8,-105.26993592,40.01077106,0,0,24,0,-255,0,0,0,0,0,0,0,0
521,0,0,0.02445,0,0,0,1662.8,-105.26993692,40.01077115,0,0,24,0,-255,0,0,0,0,0,0,0,0
522,0,0,0.02445,0,0,0,1662.8,-105.26993742,40.01077115,0,0,24,0,-255,0,0,0,0,0,0,0,0
523,0,0,0.02445,0,0,0,1662.8,-105.26993810,40.01077115,0,0,24,0,-255,0,0,0,0,0,0,0,0
524,0,0,0.02445,0,0,0,1662.8,-105.26993793,40.01077207,0,0,24,0,-255,0,0,0,0,0,0,0,0
525,0,0,0.02445,0,0,0,1662.8,-105.26993818,40.01077207,0,0,24,0,-255,0,0,0,0,0,0,0,0
526,0,0,0.02445,0,0,0,1663.2,-105.26993759,40.01077249,0,0,24,0,-255,0,0,0,0,0,0,0,0
527,0,0,0.02456,0,0,0,1663,-105.26993701,40.01077156,0,0,24,0,-255,0,0,0,0,0,0,0,0
528,0,0,0.02474,0,0,0,1663.2,-105.26993642,40.01076972,0,0,24,0,-255,0,0,0,0,0,0,0,0
529,0,0,0.02474,0,0,0,1663.2,-105.26993684,40.01077064,0,0,24,0,-255,0,0,0,0,0,0,0,0
530,0,0,0.02474,0,0,0,1663.2,-105.26993818,40.01077090,0,0,24,0,-255,0,0,0,0,0,0,0,0
531,0,0,0.02474,0,0,0,1663.2,-105.26993793,40.01077106,0,0,24,0,-255,0,0,0,0,0,0,0,0
532,0,0,0.02478,0,0,0,1663,-105.26993793,40.01077056,0,0,24,0,-255,0,0,0,0,0,0,0,0
533,0,0,0.02478,0,0,0,1663,-105.26993810,40.01077106,0,0,24,0,-255,0,0,0,0,0,0,0,0
534,0,0,0.0248,0,0,0,1663,-105.26993810,40.01077090,0,0,24,0,-255,0,0,0,0,0,0,0,0
535,25,0,0.02483,0,0,63,1663,-105.26993784,40.01077073,0,0,24,0,56,0,0,0,0,0,0,0,0
536,25,0,0.02488,0,0,80,1663,-105.26993734,40.01077048,0,0,24,0,56,0,0,0,0,0,0,0,0
537,32,0,0.02488,0,0,80,1663,-105.26993776,40.01077048,0,0,24,0,45,0,0,0,0,0,0,0,0
538,41,0,0.02488,0,0,115,1663,-105.26993726,40.01077090,0,0,24,0,53,0,0,0,0,0,0,0,0
539,51,0,0.02488,0,0,120,1663,-105.26993759,40.01077115,0,0,24,0,53,0,0,0,0,0,0,0,0
540,58,0,0.02493,0,0,125,1663,-105.26993684,40.01077106,0,0,24,0,51,0,0,0,0,0,0,0,0
541,61,0,0.02494,0,0,105,1662.8,-105.26993667,40.01077106,0,0,24,0,51,0,0,0,0,0,0,0,0
542,63,0,0.02494,0,0,182,1662.8,-105.26993692,40.01077106,0,0,24,0,49,0,0,0,0,0,0,0,0
543,65,0,0.02494,0,0,192,1662.8,-105.26993701,40.01077106,0,0,24,0,55,0,0,0,0,0,0,0,0
544,70,0,0.02494,0,0,193,1662.8,-105.26993659,40.01077165,0,0,24,0,42,0,0,0,0,0,0,0,0
545,76,0,0.02503,0,0,220,1662.8,-105.26993659,40.01077048,0,0,24,0,48,0,0,0,0,0,0,0,0
546,82,0,0.02507,0,0,222,1662.8,-105.26993692,40.01076972,0,0,24,0,52,0,0,0,0,0,0,0,0
547,86,0,0.02507,0,0,171,1662.8,-105.26993701,40.01077022,0,0,24,0,64,0,0,0,0,0,0,0,0
548,80,0,0.02512,0,0,281,1662.8,-105.26993701,40.01076972,0,0,24,0,48,0,0,0,0,0,0,0,0
549,82,0,0.02512,0,0,257,1662.8,-105.26993701,40.01077022,0,0,24,0,51,0,0,0,0,0,0,0,0
550,81,0,0.02514,0,0,246,1662.8,-105.26993625,40.01077048,0,0,24,0,48,0,0,0,0,0,0,0,0
551,81,0,0.02514,0,0,261,1662.8,-105.26993617,40.01077081,0,0,24,0,48,0,0,0,0,0,0,0,0
552,81,0,0.02516,0,0,261,1662.8,-105.26993550,40.01077098,0,0,24,0,48,0,0,0,0,0,0,0,0
553,81,0,0.02519,0,0,261,1662.8,-105.26993508,40.01077098,0,0,24,0,44,0,0,0,0,0,0,0,0
554,80,0,0.02519,0,0,274,1662.8,-105.26993499,40.01077106,0,0,24,0,47,0,0,0,0,0,0,0,0
555,81,0,0.02519,0,0,242,1662.8,-105.26993592,40.01077140,0,0,24,0,50,0,0,0,0,0,0,0,0
556,81,0,0.02519,0,0,230,1662.8,-105.26993692,40.01077165,0,0,24,0,50,0,0,0,0,0,0,0,0
557,81,0,0.02519,0,0,255,1662.8,-105.26993701,40.01077274,0,0,24,0,49,0,0,0,0,0,0,0,0
558,81,0,0.02519,0,0,254,1662.8,-105.26993801,40.01077358,0,0,24,0,46,0,0,0,0,0,0,0,0
559,81,0,0.02519,0,0,232,1662.8,-105.26993860,40.01077517,0,0,24,0,49,0,0,0,0,0,0,0,0
560,81,0,0.02519,0,0,251,1662.8,-105.26993868,40.01077567,0,0,24,0,49,0,0,0,0,0,0,0,0
561,81,0,0.02519,0,0,247,1662.8,-105.26993851,40.01077592,0,0,24,0,45,0,0,0,0,0,0,0,0
562,81,0,0.02519,0,0,249,1662.8,-105.26993851,40.01077651,0,0,24,0,45,0,0,0,0,0,0,0,0
563,80,0,0.02526,0,0,242,1662.8,-105.26993826,40.01077584,0,0,24,0,48,0,0,0,0,0,0,0,0
564,81,0,0.0253,0,0,272,1663,-105.26993751,40.01077584,0,0,24,0,47,0,0,0,0,0,0,0,0
565,81,0,0.02546,0,0,240,1663,-105.26993684,40.01077442,0,0,24,0,43,0,0,0,0,0,0,0,0
566,81,0,0.02561,0,0,250,1663,-105.26993650,40.01077282,0,0,24,0,47,0,0,0,0,0,0,0,0
567,81,0,0.02574,0,0,264,1663,-105.26993633,40.01077131,0,0,24,0,45,0,0,0,0,0,0,0,0
568,81,0,0.02591,0,0,250,1663,-105.26993617,40.01076930,0,0,24,0,46,0,0,0,0,0,0,0,0
569,81,0,0.02599,0,0,246,1663,-105.26993583,40.01076863,0,0,24,0,47,0,0,0,0,0,0,0,0
570,81,0,0.02604,0,0,241,1663,-105.26993558,40.01076821,0,0,24,0,42,0,0,0,0,0,0,0,0
571,81,0,0.0261,0,0,255,1663,-105.26993575,40.01076737,0,0,24,0,44,0,0,0,0,0,0,0,0
572,81,0,0.02615,0,0,248,1663,-105.26993533,40.01076696,0,0,24,0,46,0,0,0,0,0,0,0,0
573,81,0,0.02615,0,0,251,1663,-105.26993550,40.01076721,0,0,24,0,50,0,0,0,0,0,0,0,0
574,81,0,0.02615,0,0,245,1663,-105.26993650,40.01076704,0,0,24,0,47,0,0,0,0,0,0,0,0
575,81,0,0.02615,0,0,255,1663,-105.26993701,40.01076746,0,0,24,0,46,0,0,0,0,0,0,0,0
576,81,0,0.02617,0,0,254,1663,-105.26993717,40.01076721,0,0,24,0,49,0,0,0,0,0,0,0,0
577,81,0,0.02617,0,0,238,1663,-105.26993734,40.01076737,0,0,24,0,48,0,0,0,0,0,0,0,0
578,79,0,0.02621,0,0,185,1663,-105.26993675,40.01076729,0,0,24,0,45,0,0,0,0,0,0,0,0
579,67,0,0.02621,0,0,134,1662.8,-105.26993717,40.01076721,0,0,24,0,50,0,0,0,0,0,0,0,0
580,67,0,0.02621,0,0,66,1662.8,-105.26993684,40.01076737,0,0,24,0,50,0,0,0,0,0,0,0,0
581,34,0,0.02633,0,0,66,1662.8,-105.26993592,40.01076654,0,0,24,0,50,0,0,0,0,0,0,0,0
582,34,0,0.02652,0,0,0,1662.8,-105.26993608,40.01076410,0,0,24,0,38,0,0,0,0,0,0,0,0
583,34,0,0.02668,0,0,0,1662.8,-105.26993483,40.01076310,0,0,24,0,38,0,0,0,0,0,0,0,0
584,0,0,0.02691,0,0,0,1662.6,-105.26993357,40.01076117,0,0,24,0,-255,0,0,0,0,0,0,0,0
585,0,0,0.02692,0,0,0,1662.6,-105.26993374,40.01076092,0,0,24,0,-255,0,0,0,0,0,0,0,0
586,0,0,0.02707,0,0,0,1662.6,-105.26993273,40.01075975,0,0,24,0,-255,0,0,0,0,0,0,0,0
587,0,0,0.02713,0,0,0,1662.6,-105.26993231,40.01075941,0,0,24,0,-255,0,0,0,0,0,0,0,0
588,0,0,0.02718,0,0,0,1662.8,-105.26993164,40.01075916,0,0,24,0,-255,0,0,0,0,0,0,0,0
589,0,0,0.02723,0,0,0,1662.8,-105.26993089,40.01075916,0,0,24,0,-255,0,0,0,0,0,0,0,0
590,0,0,0.02724,0,0,0,1662.8,-105.26993080,40.01075908,0,0,24,0,-255,0,0,0,0,0,0,0,0
591,0,0,0.02724,0,0,0,1662.8,-105.26993072,40.01075916,0,0,24,0,-255,0,0,0,0,0,0,0,0
592,0,0,0.02724,0,0,0,1663,-105.26993064,40.01075941,0,0,24,0,-255,0,0,0,0,0,0,0,0
593,0,0,0.02726,0,0,0,1663,-105.26993022,40.01075950,0,0,24,0,-255,0,0,0,0,0,0,0,0
594,0,0,0.02726,0,0,0,1663,-105.26992963,40.01075983,0,0,24,0,-255,0,0,0,0,0,0,0,0
595,0,0,0.02727,0,0,0,1663,-105.26992913,40.01076008,0,0,24,0,-255,0,0,0,0,0,0,0,0
596,0,0,0.02727,0,0,0,1663,-105.26992904,40.01076017,0,0,24,0,-255,0,0,0,0,0,0,0,0
597,0,0,0.02735,0,0,0,1663,-105.26992854,40.01075958,0,0,24,0,-255,0,0,0,0,0,0,0,0
598,0,0,0.02737,0,0,0,1663,-105.26992854,40.01075933,0,0,24,0,-255,0,0,0,0,0,0,0,0
599,0,0,0.02737,0,0,0,1663,-105.26992904,40.01075991,0,0,24,0,-255,0,0,0,0,0,0,0,0
600,0,0,0.02739,0,0,0,1663,-105.26992837,40.01076008,0,0,24,0,-255,0,0,0,0,0,0,0,0
601,0,0,0.02739,0,0,0,1662.8,-105.26992888,40.01076017,0,0,24,0,-255,0,0,0,0,0,0,0,0
602,0,0,0.02741,0,0,0,1662.8,-105.26992812,40.01076050,0,0,24,0,-255,0,0,0,0,0,0,0,0
603,0,0,0.02747,0,0,0,1662.8,-105.26992737,40.01076033,0,0,24,0,-255,0,0,0,0,0,0,0,0
604,0,0,0.02747,0,0,0,1662.8,-105.26992695,40.01076075,0,0,24,0,-255,0,0,0,0,0,0,0,0
605,0,0,0.02747,0,0,0,1662.8,-105.26992779,40.01076100,0,0,24,0,-255,0,0,0,0,0,0,0,0
606,0,0,0.0275,0,0,0,1662.8,-105.26992728,40.01076100,0,0,24,0,-255,0,0,0,0,0,0,0,0
607,0,0,0.0275,0,0,0,1662.8,-105.26992762,40.01076075,0,0,24,0,-255,0,0,0,0,0,0,0,0
608,0,0,0.02753,0,0,0,1662.8,-105.26992728,40.01076058,0,0,24,0,68,0,0,0,0,0,0,0,0
609,29,0,0.02757,0,0,91,1662.8,-105.26992737,40.01076000,0,0,24,0,68,0,0,0,0,0,0,0,0
610,29,0,0.02762,0,0,108,1662.8,-105.26992670,40.01075991,0,0,24,0,53,0,0,0,0,0,0,0,0
611,35,0,0.0277,0,0,108,1662.8,-105.26992619,40.01075924,0,0,24,0,48,0,0,0,0,0,0,0,0
612,43,0,0.0277,0,0,134,1662.8,-105.26992644,40.01075941,0,0,24,0,52,0,0,0,0,0,0,0,0
613,49,0,0.02777,0,0,149,1662.8,-105.26992594,40.01075891,0,0,24,0,52,0,0,0,0,0,0,0,0
614,54,0,0.02779,0,0,173,1662.8,-105.26992619,40.01075857,0,0,24,0,52,0,0,0,0,0,0,0,0
615,59,0,0.02779,0,0,204,1662.8,-105.26992644,40.01075891,0,0,24,0,47,0,0,0,0,0,0,0,0
616,63,0,0.0278,0,0,187,1662.8,-105.26992569,40.01075924,0,0,24,0,50,0,0,0,0,0,0,0,0
617,66,0,0.0278,0,0,204,1662.8,-105.26992561,40.01075941,0,0,24,0,46,0,0,0,0,0,0,0,0
618,70,0,0.02782,0,0,227,1662.6,-105.26992561,40.01075916,0,0,24,0,51,0,0,0,0,0,0,0,0
619,75,0,0.02785,0,0,232,1662.8,-105.26992519,40.01075908,0,0,24,0,51,0,0,0,0,0,0,0,0
620,75,0,0.02785,0,0,196,1662.8,-105.26992577,40.01075891,0,0,24,0,30,0,0,0,0,0,0,0,0
621,74,0,0.02801,0,0,295,1662.8,-105.26992569,40.01075706,0,0,24,0,48,0,0,0,0,0,0,0,0
622,79,0,0.02811,0,0,302,1662.8,-105.26992426,40.01075690,0,0,24,0,49,0,0,0,0,0,0,0,0
623,81,0,0.02811,0,0,305,1662.6,-105.26992410,40.01075706,0,0,24,0,48,0,0,0,0,0,0,0,0
624,86,0,0.02821,0,0,276,1662.6,-105.26992368,40.01075614,0,0,24,0,72,0,0,0,0,0,0,0,0
625,84,0,0.02821,0,0,328,1662.6,-105.26992334,40.01075706,0,0,24,0,48,0,0,0,0,0,0,0,0
626,83,0,0.02822,0,0,353,1662.6,-105.26992301,40.01075715,0,0,24,0,46,0,0,0,0,0,0,0,0
627,83,0,0.02823,0,0,317,1662.8,-105.26992284,40.01075706,0,0,24,0,51,0,0,0,0,0,0,0,0
628,83,0,0.02823,0,0,326,1662.8,-105.26992318,40.01075757,0,0,24,0,54,0,0,0,0,0,0,0,0
629,83,0,0.02824,0,0,332,1662.8,-105.26992167,40.01075857,0,0,24,0,49,0,0,0,0,0,0,0,0
630,83,0,0.02835,0,0,332,1662.8,-105.26992007,40.01075832,0,0,24,0,46,0,0,0,0,0,0,0,0
631,83,0,0.02835,0,0,326,1662.8,-105.26992091,40.01075950,0,0,24,0,47,0,0,0,0,0,0,0,0
632,84,0,0.02837,0,0,315,1662.8,-105.26992083,40.01075933,0,0,24,0,47,0,0,0,0,0,0,0,0
633,83,0,0.02837,0,0,311,1662.8,-105.26992217,40.01075899,0,0,24,0,50,0,0,0,0,0,0,0,0
634,83,0,0.02845,0,0,339,1662.8,-105.26992200,40.01075807,0,0,24,0,46,0,0,0,0,0,0,0,0
635,84,0,0.02845,0,0,312,1662.8,-105.26992267,40.01075874,0,0,24,0,49,0,0,0,0,0,0,0,0
636,83,0,0.02847,0,0,325,1662.8,-105.26992259,40.01075866,0,0,24,0,49,0,0,0,0,0,0,0,0
637,83,0,0.02848,0,0,316,1662.8,-105.26992200,40.01075891,0,0,24,0,53,0,0,0,0,0,0,0,0
638,83,0,0.0286,0,0,301,1662.8,-105.26992150,40.01075782,0,0,25,0,46,0,0,0,0,0,0,0,0
639,83,0,0.0286,0,0,342,1662.8,-105.26992209,40.01075799,0,0,25,0,47,0,0,0,0,0,0,0,0
640,83,0,0.0286,0,0,312,1662.8,-105.26992225,40.01075832,0,0,25,0,48,0,0,0,0,0,0,0,0
641,83,0,0.0286,0,0,321,1662.8,-105.26992326,40.01075891,0,0,25,0,47,0,0,0,0,0,0,0,0
642,84,0,0.02864,0,0,331,1662.8,-105.26992343,40.01075824,0,0,25,0,49,0,0,0,0,0,0,0,0
643,83,0,0.02866,0,0,303,1662.8,-105.26992494,40.01075698,0,0,25,0,49,0,0,0,0,0,0,0,0
644,83,0,0.02866,0,0,332,1662.8,-105.26992653,40.01075740,0,0,25,0,50,0,0,0,0,0,0,0,0
645,83,0,0.02867,0,0,317,1662.8,-105.26992686,40.01075706,0,0,25,0,50,0,0,0,0,0,0,0,0
646,83,0,0.02867,0,0,323,1662.8,-105.26992854,40.01075598,0,0,25,0,48,0,0,0,0,0,0,0,0
647,83,0,0.02879,0,0,331,1662.8,-105.26992896,40.01075413,0,0,25,0,49,0,0,0,0,0,0,0,0
648,84,0,0.02918,0,0,305,1662.8,-105.26992644,40.01075120,0,0,25,0,52,0,0,0,0,0,0,0,0
649,83,0,0.02938,0,0,317,1662.8,-105.26992552,40.01074944,0,0,25,0,47,0,0,0,0,0,0,0,0
650,83,0,0.02943,0,0,279,1662.8,-105.26992535,40.01074893,0,0,25,0,50,0,0,0,0,0,0,0,0
651,78,0,0.02943,0,0,216,1663,-105.26992544,40.01074910,0,0,25,0,49,0,0,0,0,0,0,0,0
652,56,0,0.02944,0,0,133,1662.8,-105.26992544,40.01074893,0,0,25,0,49,0,0,0,0,0,0,0,0
653,56,0,0.02945,0,0,0,1663,-105.26992519,40.01074902,0,0,25,0,46,0,0,0,0,0,0,0,0
654,56,0,0.02951,0,0,0,1663,-105.26992485,40.01074852,0,0,25,0,46,0,0,0,0,0,0,0,0
655,0,0,0.02968,0,0,0,1663,-105.26992284,40.01074784,0,0,25,0,-255,0,0,0,0,0,0,0,0
656,0,0,0.02984,0,0,0,1663,-105.26991991,40.01074793,0,0,25,0,-255,0,0,0,0,0,0,0,0
657,0,0,0.02996,0,0,0,1663,-105.26991848,40.01074751,0,0,25,0,-255,0,0,0,0,0,0,0,0
658,0,0,0.0302,0,0,0,1663,-105.26991563,40.01074659,0,0,25,0,-255,0,0,0,0,0,0,0,0
